std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
0.9975901830744274,-1.8418341673405474,2.0306206014364863,4.400933254166861,2.0503724021898906,-1.2968098856823314
1.0117937991867425,-1.8318105162931242,2.124618847011584,4.288289578363127,2.0410571920753258,-1.2944399557287256
0.9983823326721492,-1.8254152695451715,2.1429720523947138,4.405443287024822,2.0038239355595713,-1.2959330693247462
1.005670338795194,-1.822521755527001,2.1410744179667818,4.483777297769453,2.0102588692501966,-1.3012891096907628
1.0104252804394402,-1.7887493441768463,2.085328443904315,4.292429457389758,2.019539166843218,-1.2715991569310126
1.0167709693406555,-1.7828347435833112,1.9873119167010869,4.0113357020990685,1.9651418337120856,-1.273471695801116
0.968554515172898,-1.7836935140294095,1.93715415806377,4.003306692848574,1.9464324494710235,-1.2830595747265845
1.009985168086685,-1.7708981544859372,1.9183147001532184,3.954527346382749,1.9701080525971983,-1.2770746559201513
1.0433284993387264,-1.7616861210179364,1.894776802385104,3.9183542267277214,1.938041120448081,-1.2749568729411371
1.0729801504711254,-1.8030657661671052,1.857072383795126,3.8786334487109952,1.9022928510944257,-1.288113990571713
1.0750354659484338,-1.7893907159717553,1.8505638606854187,3.851795358799126,1.8814200397045029,-1.2857520400821094
1.1198875808750235,-1.7833391964850422,1.9108827239193422,3.6957652397864216,1.8544130446233902,-1.2871892800454023
1.1081694449022634,-1.7740769057480763,1.824466902571931,3.564620158297291,1.8409485706272664,-1.284760133529233
1.1341263779703625,-1.7982978965879288,1.8130112734985915,3.5307388179683388,1.8218856127397078,-1.2785363654345252
1.1347639484219214,-1.7848538739376663,1.807085458311003,3.518206495427385,1.8029671860939331,-1.2760433734903573
1.1280722718206815,-1.8090319206938745,1.7787926561477259,3.480772415041708,1.776120149663966,-1.2698043196359101
1.135541847738792,-1.802045144037351,1.7695758019307106,3.4268606212092876,1.7585221829554079,-1.274721851564722
1.1461355751564646,-1.7928798705952103,1.7824337422158767,3.3799812831037435,1.7480940246427208,-1.2721109290513164
1.105882921552346,-1.7742190308270867,1.8065132629982612,3.3883118724151333,1.7275802968266445,-1.2584310825478628
1.1647725997524738,-1.7718654130656006,1.6884923621015628,3.2441973165566873,1.6668703446623545,-1.2632852329704225
1.151576580234167,-1.7599630256597059,1.6339612359237239,3.1879619066784652,1.6687860277162132,-1.2570362504373358
1.2045403289163472,-1.7875544373998722,1.6150016970245877,3.184663595203633,1.6469096467634734,-1.2544518136051124
1.2230470610684674,-1.780850167242717,1.665992758772142,3.107156122815692,1.6449097277239215,-1.2590928758674518
1.221872602051161,-1.7689192618740857,1.7177632271624321,3.064265432994098,1.6360608606006575,-1.2528186393324778
1.2686911733303807,-1.7536051033791447,1.6582891753367968,3.1289930941750157,1.6186603464571574,-1.2430385962472528
1.2805744210434729,-1.7447574504014223,1.5540199098390108,3.058306061796238,1.5903592501696775,-1.2405916861333783
1.2534279880831085,-1.768659294229626,1.5473847166732293,3.056268550508829,1.5859999796435844,-1.2345683138801882
1.2915667549288543,-1.7586561984645148,1.5522183695168463,3.032068685764554,1.568510382208377,-1.2357364485285272
1.2878826672081916,-1.7467529764308087,1.6432830534009406,3.011037525490873,1.5931543923356284,-1.2297430983001512
1.1837427610533053,-1.7288405941820075,1.5943701403209103,3.0395521674788757,1.5557722029567385,-1.2166684771948713
1.1736009817062731,-1.7204403697540867,1.654333022733316,3.070632776501017,1.5330808334980812,-1.2143875995101514
1.1776495040259098,-1.7152185382533434,1.6853067075220955,3.0530768899101517,1.4949655676229994,-1.2156652931196932
1.2021573134388732,-1.7131295866743455,1.796936381896766,3.021837001119711,1.4836479072028526,-1.2204097678812764
1.2356713282674583,-1.7110595079620465,1.8128911235188039,2.9899152987543087,1.4794077250537903,-1.2250332101296466
1.1903502185792525,-1.7029006397668605,1.863827682968735,2.989701801471643,1.4806134786684602,-1.2226058893732314
1.189609783656367,-1.6917998215173544,1.8626699990058784,2.991231779314046,1.482164494784639,-1.2167152991550325
1.171041655582887,-1.6808905003777004,1.928517346080966,2.8847390677239018,1.4732825678503365,-1.2108155542893801
1.195889438151518,-1.6640483811105553,1.8468633726013455,2.870248703473323,1.4892074521240832,-1.1980416597234853
1.2066434125501255,-1.6564077896743286,1.8905609283702849,2.8808748362210745,1.4960454015987434,-1.1957886445254589
1.2401949404402919,-1.677708093422117,1.8989779657546944,2.8581781964202606,1.4578983796537763,-1.1866920642720238
1.2480867693119264,-1.6838292173859197,1.9070601788410053,2.919644664086012,1.4464816440244999,-1.2051201043149358
1.2431624171035447,-1.7078903646909536,1.933850964637404,2.918506050687708,1.4338632479162787,-1.1993458941611668
1.2373125377020744,-1.696784194407318,1.9195154944115143,2.8769832751159856,1.4250991552674648,-1.1935635825969686
1.1908016185100911,-1.6481986482402493,1.9749018647290641,2.858730837668517,1.3750641452806747,-1.1844658902483811
1.1833753738230002,-1.6437565869636475,1.941160425649091,2.82491749126289,1.4125973967173018,-1.1856230645300634
1.1849648233795236,-1.6739223658318463,1.971762070818888,2.8164406481228403,1.429502497651135,-1.1867581391311204
1.1568255009864519,-1.6650400524186315,1.9814282909389649,2.7891129225099505,1.4075491701285032,-1.1878117230177578
1.1562602253092336,-1.6575459341765764,1.9465134276117493,2.743513446571847,1.3960202191791906,-1.1854794054069995
1.147016879487236,-1.6501807364149779,1.944787701273979,2.6847499444766574,1.429061083397369,-1.1831291768870007
1.1276798502787442,-1.7365294383923944,1.8244253466305775,2.6561891208278303,1.4173206191168775,-1.1741191591101487
1.1351221564872271,-1.726766835639419,1.7923496710944105,2.622160614457557,1.407685823699804,-1.1751329927033514
1.1411510817819217,-1.719916202379894,1.8247047983314408,2.601332684881287,1.3922572644281974,-1.1793438804918548
1.1673797369474044,-1.8004168485495917,1.8011549409736212,2.580000651708868,1.42028135001848,-1.163813195154354
1.1221699008352468,-1.7955542901741985,1.802564615656544,2.571499787329756,1.387810224237264,-1.1713857670608818
1.1020094435682406,-1.782332725615617,1.7857323190786405,2.5333031493510045,1.3756279758018428,-1.1690075884364415
1.1148923368441603,-1.7683718940691737,1.7012825961750118,2.5201229589013385,1.3640356772294884,-1.1601669349459693
1.1067805894848801,-1.7601322800933872,1.6278014960366458,2.5067653238508485,1.3551043919050445,-1.1578990117527532
1.0850895711400284,-1.7437636225475386,1.5446199826025162,2.4922008310364836,1.333842877006514,-1.1458905474810426
1.1199169190019624,-1.7386890718946049,1.5194651576778113,2.4665896678300303,1.32241181406449,-1.1469108613719863
1.1141803916603117,-1.7240914927503364,1.511564856330777,2.4680813883264796,1.323046298657996,-1.131725203012624
1.0569305010998453,-1.7887390847856957,1.430174962884392,2.441997809304304,1.2946366670093299,-1.139299294151824
1.02020852290828,-1.7833371614960796,1.3835376458722897,2.3844852445330216,1.3084115829382341,-1.1467142327477544
0.981308651018599,-1.7779754811294153,1.385156503038792,2.4188477321048607,1.3147310547080155,-1.1539611145538902
0.9511858987353234,-1.7638756020256239,1.3499269132370837,2.3962150540897724,1.3228950958515782,-1.145283039264755
0.9338444669816625,-1.7525512181304665,1.3410765468582395,2.3627746138539103,1.3009698311625557,-1.1398069973979843
0.896744372348136,-1.7413519257487373,1.2680822915273728,2.31996790771707,1.2819080030192491,-1.134397442215252
0.9080827260885109,-1.7314718485475808,1.2174695858024651,2.306345367452442,1.2798576950937621,-1.1258505624879056
0.8742569408205745,-1.6941674441202308,1.2472523273131577,2.2263906296188467,1.264984368425015,-1.129995180124019
0.8469567634736277,-1.683315268289343,1.2470122617937378,2.231903986019971,1.274415955170505,-1.1246764686574842
0.7909195085501627,-1.6645588519294852,1.1082487618953154,2.183571488795074,1.2871000404044735,-1.1100058721745367
0.802416807160562,-1.6501829914932566,1.0534668985871847,2.171845982636825,1.2930153714232133,-1.0954297365066719
0.7707710271496643,-1.6141438688641463,1.1100941498953625,2.16878796530104,1.2835066483963675,-1.0998254014756967
0.7657547921662502,-1.6056060865146267,1.091856734125186,2.1496354245378084,1.2807514241012692,-1.0916175699461166
0.770065432632709,-1.5593681269956357,1.0882479825286295,2.129314529695622,1.3023212364496193,-1.08351916470117
0.7554697385125771,-1.5499735170658067,1.1292286405585084,2.1170705781065275,1.2883063550623768,-1.0785818567912149
0.6971025040719149,-1.5461026995691902,1.1572536674437381,2.1324113508853166,1.2805185673725221,-1.0799138810403386
0.7024385032885163,-1.5341588012385845,1.1705662122428842,2.1457806606522265,1.2796594861908686,-1.0719071799918796
0.6716021624141424,-1.522255467866247,1.1426271350249702,2.0995785662257194,1.2657920093501756,-1.0639682035358062
0.6634354321398913,-1.5185574750075723,1.1018562780303565,2.066630247139155,1.2602486792382337,-1.0654312394493817
0.6388628259121312,-1.5375647163961121,1.1713271501162696,2.0965759115702975,1.2253229836340578,-1.0544734380455516
0.6149029586252661,-1.5322675642011658,1.1274886094534797,2.0753260819452453,1.2035478239434636,-1.0590577799872798
0.6250389888000828,-1.5259105394436432,1.1166338418921522,2.0667301509554563,1.1845947352962622,-1.057369497036853
0.6484717178380509,-1.5169582178135863,1.123804926127676,2.0405405272424915,1.1639346986749781,-1.0526238323298494
0.6017007537821538,-1.5081122383119223,1.088328045119751,2.024489295395294,1.158751150087084,-1.0479067930996167
0.6330117516181224,-1.5221107890997672,1.0351565171929182,1.988821990689527,1.1311074746400813,-1.0309714739663127
0.6143436428775556,-1.5117819710627602,1.0490296384492894,1.9902870624977367,1.1250761178865685,-1.0295005919588687
0.5954063587824109,-1.5084086910494188,1.0432394959215674,1.9592057427427196,1.1135841636900303,-1.0310829184129329
0.6059401091470761,-1.5012858576301067,1.030787980082468,1.9417131338710696,1.115381542457288,-1.0234632624534548
0.6164493803730209,-1.4567137771329417,1.0260751790907972,1.9322984560707752,1.0987337071905838,-1.0158472785872577
0.6152107427494283,-1.487162668391857,1.00453808398915,1.9440959802561648,1.1107174155132646,-1.017471398837011
0.5985667026604299,-1.477276126196071,0.97833745626174,1.9245939568106347,1.1103234445726229,-1.0159791498260642
0.5879707694592411,-1.4664374661707817,1.0450135918974706,1.9150461732548076,1.0675908348474936,-1.0084218439778243
0.5963395677983492,-1.45305916157525,1.0739036365079506,1.9200340068112554,1.0631376293682029,-0.9979048067719359
0.6410927446040303,-1.5414669947644637,1.0975760069253861,1.930968592652411,1.06650767304079,-0.9935284475709522
