std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.5197538356116223,-1.7434109591714806,-1.8919653105126386,-1.7799523689775958,1.3458419389759584,1.4166898899307903
1.5081743164138426,-1.732115658821873,-1.8839190057023998,-1.771947227284959,1.3380029897623433,1.407111360845529
1.49928592272456,-1.7204753592634592,-1.8726020399309875,-1.7579605604695125,1.3332078441886215,1.3980095113605235
1.4870427192836089,-1.708994150212962,-1.8679015662225484,-1.7500386491351048,1.3241353597181218,1.3890006387729972
1.4750178715020268,-1.6976614793606204,-1.8605867513538474,-1.7438933301294637,1.317950705873887,1.3800826076603017
1.4645485869526915,-1.6869822528841472,-1.8520432256279136,-1.7318872746489178,1.3104264137323827,1.370880185876704
1.4542722102806032,-1.6777752992815076,-1.84036747894646,-1.7231800261767691,1.3029981223195843,1.3607782806718083
1.441021033841214,-1.6695035140951928,-1.8300081998182545,-1.709783011436829,1.2937303570335155,1.3501658004724264
1.4310095698994667,-1.6596891993850573,-1.8218267961672026,-1.6913851508627353,1.2847474066672924,1.3408938850501295
1.425044443334397,-1.6496683720139425,-1.8177126699070485,-1.682535731676888,1.277529030566068,1.3319577997776404
1.4121322148276167,-1.640430784129901,-1.8094920330223478,-1.6745426599107889,1.2701635178119768,1.3226198403296086
1.4035872027611296,-1.632596276392833,-1.800286283439253,-1.667719997012692,1.2635072590641359,1.3124020776493555
1.3952618352475452,-1.6235550961053793,-1.7868336293562324,-1.6482807967878352,1.2514542264103372,1.3032552745148294
1.3851540528814965,-1.6126941552626415,-1.7796396666362186,-1.6427061660466329,1.2456020521275377,1.2956412330545952
1.3758075419538545,-1.6032436768614449,-1.7691230396413804,-1.637067273047592,1.2356015540188077,1.2871315276144406
1.364518614301073,-1.594701781137176,-1.758911367162911,-1.6286042589753473,1.224364487878766,1.2780997069772593
1.3529048331137319,-1.5887910470829765,-1.7477361145018933,-1.6197618590465486,1.2177194822150899,1.2672451404353908
1.343685136432612,-1.5786721692503012,-1.7379311653772527,-1.6169753375434412,1.2103348974284356,1.259705460073218
1.3325772298029608,-1.5699340369680175,-1.7299700199131345,-1.611634499058654,1.2039389770719415,1.251281448774894
1.3242884778639135,-1.561293663922728,-1.7232732441064234,-1.6060542721334534,1.1969065772853638,1.242931190779181
1.3154937754509928,-1.5522828879085553,-1.7120777523134754,-1.5988590019047155,1.1955498162368612,1.235008277187171
1.3061426482504275,-1.543370688764386,-1.7121413288918874,-1.6029138835791368,1.1888725726309715,1.2271498593586458
1.2997262980291917,-1.5339365104148606,-1.6982028742938813,-1.597646096603366,1.1818887747271871,1.2198253410436217
1.2941468731753447,-1.5261537114970487,-1.6890507319322008,-1.5795963656264047,1.1740517901816756,1.211390233427407
1.2833845813356428,-1.516437244558954,-1.6837773853909674,-1.5763053837060674,1.1735214869907193,1.2045417764908815
1.2755379869586816,-1.5072881355291061,-1.6764399094271105,-1.5680917603427769,1.1619328500302593,1.1973970330517687
1.2674249269015292,-1.498230976790944,-1.6687589819802295,-1.5560806135194472,1.1528125369906592,1.1903076277206213
1.2581416894737218,-1.4891078464754786,-1.662158600707531,-1.5355305729413002,1.1480635715877723,1.183388679174747
1.2509488865426608,-1.4803938990824557,-1.6538865095757729,-1.5301123193816848,1.1416036735881951,1.1762902355124003
1.2405596638540204,-1.4714673581042106,-1.6478256256250294,-1.5162841575531736,1.1361052291772222,1.1694768778203002
1.2340847497826242,-1.4641568769103137,-1.638765711967685,-1.507978069171179,1.127218315977899,1.1615591224114552
1.2241971155070916,-1.4564662937463433,-1.632444299879221,-1.4943045352376993,1.118030480090047,1.1540486669889325
1.215757454891346,-1.446886977047035,-1.626526607229763,-1.4853996378099819,1.1150355621195092,1.1480890278396658
1.2070922845068788,-1.4399782912962062,-1.619030070545182,-1.4785711027633381,1.1051899947597486,1.1402188882197937
1.2020275635073054,-1.4322322351424919,-1.6097152041428096,-1.4733005478127694,1.1001830333795268,1.1330954336145769
1.191522715934851,-1.425161476027092,-1.6053412817755004,-1.4688425972916774,1.0901439312082244,1.1255666650168645
1.183765410307803,-1.4162135867182117,-1.5966835600652587,-1.4644573596170174,1.0816305935695238,1.1195747395261133
1.1763090268305836,-1.408105890007123,-1.5921570835433703,-1.4601281849291263,1.0746603874390948,1.1130534343910032
1.1692703707334202,-1.4011201759705207,-1.5874704330138831,-1.4523244749742596,1.0660469140261466,1.1057804854584978
1.161856624100457,-1.3936154616088234,-1.5815682099721922,-1.4476308331243433,1.0605612729936416,1.0990126065689598
1.1555623331251035,-1.3867792828106191,-1.5750095496474261,-1.4384797527955693,1.0514815260877397,1.0918377722999282
1.1502121435925199,-1.380302095366444,-1.5671645629527993,-1.4228156122164837,1.0521800936586676,1.0844868347396894
1.1417879675173512,-1.3731427962551943,-1.5620749879295523,-1.4150746277186073,1.045708561324381,1.077749991745902
1.1348396599856092,-1.365903679200313,-1.5556772388539748,-1.4079746525461765,1.039660847327573,1.0711699682878142
1.1273808696578713,-1.3577026597353141,-1.548849708667134,-1.4007085536103854,1.033512851579019,1.0654189053896055
1.1206107726924621,-1.3513387460297457,-1.539800280721463,-1.3942594731866236,1.0237772556662876,1.0583563635065212
1.113163843308352,-1.3444523615236257,-1.530000220043854,-1.3758137146536698,1.0161106014856687,1.0517880702699829
1.1024738025199867,-1.3389412065202002,-1.5230237896787113,-1.3731319050759343,1.0084051380517538,1.0442560478609606
1.0952465171040906,-1.3312954219153845,-1.5165851459898954,-1.36317227955052,1.0034797316065691,1.0384458590370942
1.0877653029907537,-1.3234317715436283,-1.5120708548855506,-1.356437791425673,0.9991619481167173,1.0328930539759462
1.0795594205632575,-1.3159328783405668,-1.5049810793817233,-1.3548755912731876,0.9937319885688763,1.0271498114671742
1.0727550365750949,-1.308352033268613,-1.496118693682736,-1.356801893752236,0.9868915749395907,1.0215512559440432
1.067587094301713,-1.3017112070416113,-1.4885957409238069,-1.3528917291260747,0.9797987516298616,1.0153171070868734
1.0579457125838365,-1.2942489000316655,-1.485650333215258,-1.3486580906297816,0.9777005486397782,1.0097859887314016
1.0503853289108875,-1.2867022228121268,-1.4806222218400635,-1.3482195193188073,0.9714387057069903,1.0043970400930384
1.0430474017035385,-1.2784881012481257,-1.4783681858455426,-1.3696928385831564,0.9670894869979632,0.9995938483672671
1.0357866536219351,-1.2719346079271419,-1.4731623180052178,-1.3677119182294497,0.9613219082949568,0.9935937904364985
1.0307247955460506,-1.2648602177445698,-1.4683576191620562,-1.3599349114464052,0.9558719913247881,0.9880712238092371
1.0214039479377799,-1.2578415743890519,-1.4710018695859477,-1.3571169557652307,0.9493653090134265,0.9825783380662224
1.01532387790779,-1.2510279941155382,-1.46374197177216,-1.350767502789268,0.9431431375018038,0.9770036879486262
1.0094234863030964,-1.2444153266188331,-1.4569526796243522,-1.3426634612025854,0.9360759726677602,0.971347540535903
1.0007357395073244,-1.2374210897192972,-1.4507818543976347,-1.340329180696254,0.9305193090500208,0.9660535643325865
0.9946811187951652,-1.230627213621037,-1.443057581574696,-1.3384848803198597,0.9251948583705742,0.9606758831397748
0.9873825277769842,-1.223742134525527,-1.4370809164610636,-1.3349261992127994,0.9200208181243115,0.9554363553618133
0.9795899006071126,-1.2160417731036017,-1.4322284925627158,-1.330849571445563,0.9153348512403578,0.9508884946895275
0.9789165064135277,-1.2112772276418842,-1.4252338654348893,-1.3266769660818662,0.9111947979455093,0.9441458124796841
0.9734140376701965,-1.2043938255617321,-1.4191535883758994,-1.3210044477558414,0.906312227151472,0.939099063343943
0.9664589862046737,-1.197848749630648,-1.4182760608189564,-1.3167634987856145,0.9010036002609118,0.9338552113861545
0.960991038044581,-1.1913568444824643,-1.412074723196687,-1.312646747407804,0.8939088633618831,0.9286365001771584
0.955020781590596,-1.1853480916194576,-1.403254185414792,-1.3054785894669605,0.8896048050547618,0.9231104667142673
0.9505895551664635,-1.1788114126943587,-1.400464756532336,-1.2986668579226583,0.8849915513129991,0.9180530387383475
0.9455983685353403,-1.1720303070116407,-1.4003296083717682,-1.2950782061988135,0.8818660828474957,0.9132401927822328
0.9399670346428436,-1.1655853876125855,-1.394497353239515,-1.2884161350893741,0.8817634345314849,0.9082277464059698
0.9320222505841826,-1.1593322093180014,-1.392227996302045,-1.2850738066005964,0.8750839709446815,0.9031272245535247
0.9253423107732297,-1.1539847240057513,-1.3853515858933445,-1.2797292802719211,0.8690483918769907,0.8973853912545979
0.917856106337207,-1.1473862176663268,-1.3825711492045891,-1.2798945989297412,0.8653575183737958,0.8926650255893631
0.9113657576154028,-1.141549021754162,-1.376276291027504,-1.2748518646192346,0.8608013821821734,0.8874116362310044
0.906332975259913,-1.1356114695427098,-1.3699492153688322,-1.2660038227760715,0.856108354955793,0.8822915180231642
0.9023187913294056,-1.1292846875408278,-1.3661030170928872,-1.2653386990784572,0.8398031314604713,0.8773477102676079
0.8973328654235132,-1.124001883382918,-1.3626437666357718,-1.2494967673506225,0.8339318372690883,0.8718337343264775
0.894496636508023,-1.1186122721130494,-1.3575268719119724,-1.2436867099461528,0.8285955029409763,0.8664536662478688
0.8883326472798392,-1.1128069715390236,-1.355928014179683,-1.2403796284913788,0.8217223063339393,0.8614274187175516
0.8875189604054867,-1.1068952308404938,-1.3523810704129486,-1.2352636230571972,0.8084777320316698,0.8565300700382992
0.8832209737220771,-1.1010228105382194,-1.3424817457389826,-1.2297346061429615,0.8034479300408464,0.8516538253455855
0.877374714870491,-1.09590642309244,-1.336430674023633,-1.21831093921823,0.7980693262593457,0.8462436315581093
0.8709910615113317,-1.0912602486587695,-1.3297158357338572,-1.2117223704775462,0.7932715440579224,0.8405225254420067
0.8636849090866392,-1.0852141809583142,-1.3300688933487328,-1.2129736544530068,0.7882021511621116,0.8359284216061547
0.858405986751363,-1.0802030461252585,-1.32129020926335,-1.2079947886306204,0.780262816078451,0.8305778014267706
0.853097143411269,-1.075799165394178,-1.3130654764827714,-1.200722274769561,0.7728120392455743,0.8248059197173494
0.8483660216864206,-1.0712824353776673,-1.302214144349862,-1.1911485003244684,0.7669120245390109,0.8191666995103191
0.843440824306281,-1.0663681450741451,-1.2973531575209358,-1.184469285866938,0.761993351417629,0.8138791010398746
0.837390400957736,-1.0604859425682265,-1.2921914276822883,-1.181163843998717,0.7590606167323884,0.8093817469746027
0.8313851438660759,-1.0552096753215132,-1.2869171200672695,-1.1747162052653957,0.7570788341138246,0.8044584580481516
0.8249381476206784,-1.0495383770813294,-1.285929513418699,-1.170045975648579,0.7477049121041835,0.7998829026283348
0.8159685593949075,-1.0444701668074277,-1.2815177120376973,-1.1710374927374159,0.7440799839618121,0.7948807099102198
