std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-2.124717999009275,-2.2714709888979217,-2.3850393493602553,-1.7356503134709078,0.7705809822535142,1.3063678516788542
-2.1083948849317906,-2.2517271095517284,-2.369333460846777,-1.7257761264411042,0.7983592131201116,1.2957249996758446
-2.0986781983015126,-2.22960305659284,-2.350233476773326,-1.7148676290951794,0.7876151763716822,1.2873439114184466
-2.0900058200921667,-2.210746592416284,-2.340129156341116,-1.7055240734541823,0.7864818842022412,1.2768879894914325
-2.0662174520866814,-2.1909138015293594,-2.324679953919761,-1.6939189079304975,0.7753893765017928,1.2676032865154514
-2.060796346664035,-2.1742264985347166,-2.320001561863066,-1.6825382549123404,0.750949615747975,1.2562719652686611
-2.041040793938305,-2.1551820446348056,-2.306676939671763,-1.6735986407390213,0.7409190037877447,1.2471743622422233
-2.029749001527086,-2.14174418950297,-2.2871540807566073,-1.6701184523240993,0.7314281651329075,1.236041038705995
-2.013148719440935,-2.1719351040889605,-2.2599883566295187,-1.6666301240239396,0.7332970922477805,1.2302851099556658
-2.002248359717394,-2.143865975302797,-2.2430629606656214,-1.65667635309786,0.7288664880848268,1.2224662444550707
-1.9882356697233727,-2.1277798342411303,-2.19911701532879,-1.6390496757987039,0.7118336387462858,1.212606417440215
-1.9851165411499614,-2.113322238998992,-2.1841187939980626,-1.6272344223991038,0.7185705514543774,1.201785548229835
-1.97027766987732,-2.0955914783562104,-2.161598852014286,-1.622906431985965,0.7056129315670207,1.1952407998125014
-1.9780631163820834,-2.09059113551275,-2.124844398533654,-1.6161080382430197,0.7105960632326725,1.185614445930837
-1.9793719966928909,-2.0769747694054663,-2.124357636055966,-1.6090164609675996,0.6882417526358485,1.1750340347856185
-1.960869551727848,-2.0709746672970013,-2.1169386266467383,-1.5919936406142534,0.677263419836288,1.1666156630444788
-1.9466179289991505,-2.0558440075386355,-2.1027344352476582,-1.582564932234642,0.6716650376387289,1.1572313914492547
-1.9323454248431617,-2.0495649054406266,-2.0867953283184897,-1.5879560583540144,0.644623933088064,1.14895258734061
-1.9194246925194165,-2.0347769331656638,-2.081073517991483,-1.5807019478254618,0.6309233239939099,1.1397099170744454
-1.9141113984803504,-2.017946967514815,-2.068369172113867,-1.5712396928950596,0.6045335382872129,1.133612619591815
-1.9413388992024903,-2.0013918039233753,-2.075911831335843,-1.557902948543168,0.5920325234619942,1.1275561726544299
-1.9418084549292849,-1.9851073252977505,-2.075060334930409,-1.5507363209561118,0.5790465698519665,1.121543357582927
-1.9302828195876995,-1.9702449523309038,-2.0636880789448213,-1.542205670598376,0.5688669900010718,1.1145461388011126
-1.9499127809115826,-1.9544204162394958,-2.0750580369954386,-1.520720025317893,0.5511091613932029,1.108623976268179
-1.9566857717252355,-1.947107746531966,-2.0750828758940516,-1.5184512472586837,0.5437647702788995,1.10274325623339
-1.9343542829405904,-1.9350884252323834,-2.0683056465602183,-1.511988340517605,0.5402975084683154,1.0928006430228696
-1.9261174895035351,-1.9280591567855114,-2.064131201578477,-1.5024869158673353,0.5381559716812585,1.0870227051563615
-1.9095345641337989,-1.916272397562968,-2.0538957402951135,-1.4896718154904818,0.5475699018663605,1.0771961783352002
-1.8993292784996703,-1.900349079572522,-2.0367819518631105,-1.4936590625330752,0.5455450364834733,1.0735595011316554
-1.9203765485248971,-1.8787183303847113,-2.034907961694788,-1.480174369413638,0.5473617084413334,1.0668845547021275
-1.9295478906956656,-1.875910841982717,-2.034252704456688,-1.4752829390132025,0.5362930086966567,1.0582097049849972
-1.9290046003611938,-1.8671592127903534,-2.0253343773363754,-1.4568000358635445,0.5408756984383538,1.0465497581886658
-1.9276430379039091,-1.8610542399255738,-2.02002113543632,-1.448395131811101,0.543161208752528,1.0410562403293497
-1.9327223992816998,-1.863579536603932,-2.032384071367942,-1.4455894135348566,1.2248709951853125,11.99138454973345
-1.9941656355731532,-1.8778986501520096,-2.1507842631661966,-1.4582255292463393,1.2051888088852174,10.05419897281598
-1.9910100953054386,-1.882702897123821,-2.210099413782563,-1.460417052287938,1.1776264700754686,8.82474486247836
-2.016578558703574,-1.888085793322641,-2.2700475985765545,-1.4764620974327818,1.1294196793774711,7.940004591913585
-2.0520414262711193,-1.8976058423796918,-2.3243982111764603,-1.4814631881800588,1.08959950063045,7.27284476978615
-2.071013215469579,-1.8956072286413659,-2.3515329404827328,-1.486471051338347,1.0778180462182387,6.746092577184637
-2.0728758846853985,-1.8888877139987164,-2.3890123599710336,-1.489396979607014,1.0889665221793383,6.3271751229589785
-2.0750478693138836,-1.9013972056995956,-2.4453152426966005,-1.4973560994217487,1.0312650294120673,5.946434413906532
-2.0781061740765696,-1.8986676360539356,-2.461658359137143,-1.4959516971352906,0.9781977837322919,5.6337783203365515
-2.075342588724101,-1.9115213939785483,-2.479855014665193,-1.4879742975460808,0.9576994101305805,5.3760592615945
-2.0725063407861994,-1.9044669829803125,-2.4876052506154753,-1.486269352294523,0.9321702861163136,5.142381961824214
-2.057316717271827,-1.8946878011116277,-2.4847138027162003,-1.482376900650466,0.9285930010878468,4.939854049745295
-2.040654129642963,-1.8882679097691601,-2.4662053480470156,-1.4702506244928926,0.9438011824392187,4.753874050744123
-2.0428822758001948,-1.8855415757637242,-2.457409351783408,-1.4689514392074232,0.9411876195229778,4.59256728624352
-2.046135732319685,-1.878549243737384,-2.4586153677628766,-1.4683030202495249,0.8994502323895041,4.4365834905845
-2.0380206691562694,-1.874946851212122,-2.4427155134898895,-1.4496622107828263,0.8805620104748674,4.303764382799428
-2.0237786378137126,-1.8662224931741396,-2.4314720060943533,-1.444446646632986,0.8652083102948235,4.174576173075117
-2.011822791527481,-1.8546602667299485,-2.4414044876234158,-1.4363831666165012,0.8470227786683138,4.062983456362184
-2.0141034257979467,-1.8555439824538924,-2.432114724490958,-1.4311577405918956,0.8211462749373919,3.949692674653688
-2.004575210811056,-1.8452798495921652,-2.421238525393987,-1.4261842349604608,0.8036060440465688,3.848644249396944
-2.00388604746279,-1.8415375969293788,-2.4190681978882336,-1.4159245780279766,0.7906223058446872,3.74512988145327
-2.0044468073516977,-1.850087216593358,-2.427255953032517,-1.4260259220668887,0.759494913255631,3.6611401590259955
-1.9940081824966067,-1.8413645613966596,-2.425047850148716,-1.4244738887235533,0.747946815419353,3.5748410953709473
-1.9822997367501243,-1.8295006907452198,-2.4111324339894207,-1.4187324559759142,0.7501695624084481,3.4989574638537704
-1.965874683341443,-1.8192361044979628,-2.411305268547878,-1.4206182135173886,0.7600370494580647,3.427074974374846
-1.953919065345182,-1.8144660457742414,-2.391699605522067,-1.4144873151611834,0.7443006921209437,3.3615195770672455
-1.9372174375727265,-1.8022229008134694,-2.375505300819691,-1.409528306221546,0.7250436742835451,3.297812183990459
-1.9306059996572025,-1.7891885624240853,-2.340346823825528,-1.3973658013705208,0.7300110170253378,3.2409936838451765
-1.931431439436756,-1.869163421812698,-2.3271541614348146,-1.404655411316284,0.7275621870759034,3.184139199736815
-1.91661687108239,-1.8582375430536344,-2.3194828038300086,-1.3941764251357307,0.7196564518424673,3.1247290224170516
-1.9096404329652696,-1.8482108253316312,-2.306961362247528,-1.3913198431278113,0.7037439632949358,3.0666929265560614
-1.8988573772517798,-1.837574223174905,-2.290255721173984,-1.3840026639188656,0.6846972219652364,3.0123646695402986
-1.8765489735325938,-1.8263744622196167,-2.2604292811788382,-1.3818270419299723,0.6833394871549684,2.961469522032139
-1.866068047832816,-1.8160663726741855,-2.254914379240841,-1.3788124893875247,0.6828289764649875,2.9114113093933427
-1.8567807513741883,-1.80914643334408,-2.2560574507467006,-1.3559565151798547,0.8302665624331521,2.8675111543748013
-1.8240806288168026,-1.8025660819160132,-2.259639626259841,-1.361729827748642,0.8209334021275385,2.8176596714978
-1.8116515833715094,-1.7981180761313311,-2.2540554603589755,-1.363460684016984,0.7817105368942993,2.7663753164517617
-1.797985829380514,-1.8113116360810733,-2.2293699398635165,-1.3544211432312612,0.7981873264799093,2.719255838260351
-1.7805869912428196,-1.8023372449512147,-2.2233828962296576,-1.353243492562261,0.774529566365666,2.6760030067490534
-1.7696008561858283,-1.796836688867517,-2.200370311726581,-1.346442286689362,0.741492662431271,2.628981502164923
-1.7643725124505412,-1.784741642036132,-2.2036759185949895,-1.3457069803590405,0.7386861590127697,2.5960867625179347
-1.7361860383358247,-1.8336912203203688,-2.1824465838387233,-1.3541342743156568,0.7193628904290305,2.5621155953768553
-1.7306755535979657,-1.824134215920835,-2.1764577667880327,-1.3497349671050358,0.7120745767854102,2.524079911959277
-1.7197155244444928,-1.8108609902640314,-2.161583387547989,-1.3438102826083158,0.6989393015718711,2.4932466944179468
-1.7106862610767941,-1.8016316248077326,-2.1573162650298685,-1.338494281758396,0.6825992282340874,2.457328698021604
-1.7083808658996462,-1.791904667884399,-2.1509031763809885,-1.3388068167398661,0.6707424660469307,2.4234659519059374
-1.69344348730285,-1.7821315969627187,-2.13526284583821,-1.3383104474678937,0.6899716342805466,2.393473689596834
-1.6873507503363998,-1.779218432397739,-2.137037965362502,-1.3342778621971676,0.676553910596742,2.364289624289526
-1.6821422540392006,-1.770690097787145,-2.1245210572787045,-1.3337066404086597,0.6645120172913674,2.3320995478292508
-1.6888511001567048,-1.7630839923200883,-2.121882488960502,-1.3320012932484604,0.6571484893578147,2.301728748857783
-1.6925645407921823,-1.7524493175092346,-2.1203863032951156,-1.3283810300842482,0.6487677697896218,2.276767426708575
-1.6938545087815189,-1.7449747188997677,-2.124527019976607,-1.3274030276366573,0.6440091667758201,2.247837439325098
-1.6824794439997066,-1.7351517211846381,-2.1102742058927686,-1.324391599726245,0.6227727224800498,2.223254349806787
-1.6694616693202347,-1.745096593922503,-2.1126969327716525,-1.3343983846824203,0.6118397440680837,2.197454832931602
-1.6609899471376626,-1.7349799409446647,-2.0980746018062915,-1.3303940739909592,0.5937760909434713,2.1722669219841837
-1.6433433785233484,-1.7273477818983956,-2.087506221838287,-1.3278552371869399,0.5642269916406037,2.1441652773021223
-1.639599443796554,-1.7249192886510927,-2.0751166723081935,-1.315671748963545,0.5558076410393957,2.1210764019014134
