std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-0.7135526937670131,-1.7486981507082886,-1.6852733609111508,-1.7752384702995843,1.0460372214308746,1.1861006515938308
-0.7199056224377396,-1.738054165910671,-1.6754329100980272,-1.7643729586856818,1.0510941063290045,1.1771186207398874
-0.7277183226603763,-1.727560511573399,-1.6643635704625908,-1.73595145722222,1.0429426302497151,1.1682193506794907
-0.7267162644242922,-1.7168407738895866,-1.6541186358352622,-1.7249134381003361,1.0462570155615634,1.1601807425751078
-0.7520341633695268,-1.70738522118235,-1.645703169983788,-1.7160798860146709,1.0467966323560998,1.1498678304359975
-0.7640975835922443,-1.7006549897214998,-1.6399366902501116,-1.7049146660334418,1.048837624999257,1.1435357615045096
-0.7787221945265214,-1.691336477810973,-1.631397006791136,-1.6963454284178288,1.0455433168395787,1.1333759046807674
-0.8123381882303709,-1.682860946050182,-1.6245560584913132,-1.689423650867988,1.030501878506877,1.121789111831403
-0.8180772280538814,-1.672686013758687,-1.614698397867156,-1.6785399356812574,1.0202673471387975,1.114133436508241
-0.8381302734800478,-1.6638505693739454,-1.6108123921376356,-1.6606935367933156,1.017668669644748,1.1057749677001059
-0.8496907858423968,-1.6542164105556387,-1.6017879727793085,-1.650693665126909,1.0097953347496322,1.09748646802798
-0.8870360014632874,-1.644428004914685,-1.5997680872782496,-1.6429424922861262,1.003266746029094,1.090015011511515
-0.9050346229361252,-1.6413079796965733,-1.5979173525378703,-1.6322420336674908,1.0052868789045322,1.0833458403344391
-0.8957022216499998,-1.6313454494977189,-1.5884030798386444,-1.6199422724694483,1.0020812113260313,1.0759743041728262
-0.882916354875826,-1.6218601033516458,-1.5796980592552188,-1.6107065476002953,0.9950525094391384,1.067912438089228
-0.8903776541186611,-1.6128402151177164,-1.5669386440079682,-1.601321379759377,0.9800265780239851,1.0591722755620838
-0.8768671107096571,-1.6035859416825602,-1.547740156818641,-1.5922883780935266,0.973827577829815,1.0512403382120965
-0.9213335140563248,-1.5934918487808145,-1.5508872864053118,-1.5868148758443266,0.9611476900907655,1.0455717710709032
-0.9555332021779515,-1.598095943502979,-1.5415038419764329,-1.5770451875958806,0.9556160733250876,1.0399359586989476
-0.9818301330264604,-1.5886050716809295,-1.5325394468084748,-1.5677891088030778,0.9470657889404417,1.032866636877802
-0.961630991020131,-1.5788970392933892,-1.5235244631625233,-1.55816087301318,0.9396507562919113,1.026574936236837
-0.9771165749744255,-1.5699775943764913,-1.5108048658396156,-1.5487593214187316,0.9387121781735265,1.0188623362607314
-0.9954892506615712,-1.5611649567126966,-1.502854863725091,-1.540572167376904,0.9246381994626435,1.0112063913071416
-1.0006898860763582,-1.5515954787390696,-1.4935811880640975,-1.5305625409447814,0.9196786274123672,1.0057734077262652
-1.027468824847902,-1.5425480277064945,-1.4863358567741227,-1.5231560906790584,0.9037036915333392,0.9974823657056507
-1.0796070988862114,-1.5406353792399332,-1.4870079991104532,-1.517201207100799,0.8959099226024774,0.9914076227135404
-1.0864415379887877,-1.5318694337453163,-1.4739955121436832,-1.508719339462107,0.8850384133617969,0.9846504434492929
-1.1077205924258915,-1.5232070934127713,-1.4661385617150002,-1.500304537313753,0.8832522450920411,0.9779331748993456
-1.0591408795095585,-1.5149692607890912,-1.4587985901995615,-1.4925030597914053,0.8749004916981872,0.9705461604092821
-1.075873133742611,-1.5062100970943568,-1.4505474731664176,-1.4836620566902805,0.8697604838427349,0.9646268753606861
-1.1247902213157186,-1.4984676316042758,-1.4517284475150545,-1.4785850099747615,0.8654864270059538,0.9587394649581382
-1.1502757345022596,-1.490220478599675,-1.4394262938499576,-1.4694487070221676,0.8589989429364348,0.9521767027101704
-1.1820079647459452,-1.4879373420377409,-1.4402082346361476,-1.4852869585297293,0.8575818804026678,0.948479614052461
-1.195953376289398,-1.479800570099914,-1.4328159024252949,-1.4769935248588795,0.8500950373333195,0.9419691488871315
-1.2103634991866028,-1.4720720171609645,-1.4260281438778335,-1.4693526474386271,0.8445223334992918,0.9347899742012837
-1.22315475744137,-1.4647953279174954,-1.407748006164597,-1.4504414279722495,0.8343626254330124,0.9269556209382646
-1.2213944077668615,-1.4566577312100526,-1.4001741200546003,-1.442107281364605,0.8302767642954807,0.9212694085834353
-1.2098015017308335,-1.4515435379454646,-1.3929648742225558,-1.4412180552842633,0.827311291347634,0.9142166850179977
-1.2017842805731793,-1.4438173525130846,-1.3855943373927682,-1.4271931495143038,0.819995562061536,0.9079004470284112
-1.210600551808867,-1.4358661113669537,-1.378217433747962,-1.4191197608757364,0.8166196760241108,0.9023109833268957
-1.2407371963690332,-1.430339440077447,-1.378600133414448,-1.4147172699935493,0.8100976152129415,0.8967482304736611
-1.2446931332843778,-1.4223942280108253,-1.3708430406323855,-1.406110015893981,0.8056472897876259,0.8919038844234757
-1.2589843717070601,-1.413922837907689,-1.3618294539719196,-1.3981117172156432,0.7998989611124404,0.8863888768920302
-1.3020544341172864,-1.4068904004087368,-1.3618386014901518,-1.3990260064059912,0.8002591726902014,0.8815895966884286
-1.3173540510564288,-1.400081101353734,-1.352374509630758,-1.383086826252359,0.7854481237015294,0.8740523229305845
-1.3091993604130843,-1.402716801290123,-1.3569268464665964,-1.3748348857298152,0.7852302994238024,0.8693082022292324
-1.2983347699892642,-1.395307647622831,-1.3446625724031696,-1.3560840540182215,0.7791722584173904,0.8632094717089916
-1.3060252979932536,-1.3875096068857269,-1.3373043370085547,-1.347978084464571,0.774785544359176,0.8585111809033191
-1.2959619378622211,-1.3791608985301143,-1.330538637227841,-1.3405844985484716,0.7678560931326651,0.8531460251080898
-1.3196458488074072,-1.3719938361716517,-1.3243932192511887,-1.333757291509806,0.7574209505900252,0.8471192791673922
-1.355536838083663,-1.3658000809737982,-1.3060421656877783,-1.3283364333983743,0.7567836734366961,0.8390751812788593
-1.3660711244216683,-1.3605135922061653,-1.303548665884984,-1.3279719557416412,0.7517164522384905,0.8344763400484091
-1.3624604311687478,-1.3535024625253413,-1.2975960220596519,-1.321376936981639,0.7497511779403018,0.8285354046887073
-1.3724174827652114,-1.3468586301164653,-1.2866387391906602,-1.3142602705393684,0.7385939759483073,0.8219456264377987
-1.4066925415634879,-1.3500625185177755,-1.284767190863911,-1.3142559565268075,0.7383567378110695,0.8174136351810072
-1.397141416191556,-1.3431190669534032,-1.2787208422530498,-1.307599036394171,0.7289161448171088,0.8115468830721053
-1.4005363472938797,-1.3359519835790468,-1.2620534648993638,-1.300556305966264,0.7227197629582419,0.806378861163445
-1.4085599705073866,-1.3291798194572089,-1.2521149251090982,-1.2936891214012076,0.712601213354258,0.8005574498152422
-1.4174803866845431,-1.322183020813758,-1.2460312369633777,-1.28678181139523,0.7053726897870503,0.7954315350846624
-1.3777295216312033,-1.3161263507399505,-1.2414088714591494,-1.2816256203696708,0.6967114055739603,0.7883141774012099
-1.3934640259758766,-1.3140517817888737,-1.2409490997677979,-1.279638404749122,0.6873751037153057,0.7825679897741157
-1.37967130388923,-1.3083274357245607,-1.236258641706219,-1.2565842154573534,0.6762603886383745,0.7748497984393931
-1.3823782954633956,-1.3013678855474267,-1.2297959322014105,-1.249378656421303,0.6721670779479515,0.7704876575104933
-1.3499534449767474,-1.29412377723015,-1.2218746752822582,-1.2362956302145807,0.6624643273839831,0.7648123809080595
-1.3593148674490287,-1.2895727227570768,-1.226222699414237,-1.231253585193053,0.6541244315877909,0.7604826475214577
-1.379340260454416,-1.283224570787051,-1.2203458139123502,-1.2175122734764239,0.6478842688909204,0.7548413287527818
-1.339255963259749,-1.2769368224987572,-1.2015392623348984,-1.2116377380629921,0.6455931579441391,0.7492200140815504
-1.403556603120722,-1.2725221144927346,-1.2040617429779072,-1.2156173331009426,0.6441438058853621,0.7449389190229134
-1.4055889975300777,-1.266297441837505,-1.1990631020617244,-1.209979458024815,0.6352411490955395,0.7393496997626792
-1.407874302376677,-1.2597082677634683,-1.1930691460421425,-1.2032008173393935,0.6312195122734818,0.7350977614745171
-1.4020639564859674,-1.2526144450980834,-1.1922706253581548,-1.1981506461797575,0.6299105255128231,0.7301962390262685
-1.4040770493931651,-1.3333555300563575,-1.1883550885470404,-1.1993695599390959,0.6182004722080665,0.7246526124363677
-1.3851488858173324,-1.32665500482342,-1.1753044148685499,-1.1906820035708507,0.6104751725715706,0.7191264413364161
-1.382835005771288,-1.319695987588616,-1.1693707671212992,-1.184050609725784,0.6066143162844926,0.7149316332349862
-1.3739646178145346,-1.3119711084303434,-1.1639814043901353,-1.1780376572568876,0.6010287272648905,0.7100898792371425
-1.3640668677464987,-1.3054839619685275,-1.159183188823964,-1.172674179438028,0.596062403091079,0.7046047166756606
-1.358936666940969,-1.2988140801781014,-1.153894244817895,-1.1667668559503797,0.5892202238108352,0.6997918609081987
-1.3198369496766205,-1.2924582495746535,-1.149124283742211,-1.156722504094005,0.5843406214649695,0.6943366193589452
-1.332888114695142,-1.2864523983376388,-1.1445892572242962,-1.1517696642968636,0.5803104715186149,0.6882445636160364
-1.3121605313153761,-1.2800138059820991,-1.1393437290053454,-1.1460110641103272,0.5743367469162612,0.6834768913810367
-1.2913381860793247,-1.2736809969631355,-1.1331874526146224,-1.1346477261882801,0.5715952365628618,0.6787207307807154
-1.2984136747072699,-1.2674121534901714,-1.1280633914103193,-1.1284053682693624,0.5682792479383593,0.6739756574861774
-1.293816727332182,-1.2611774989800288,-1.1223332095889191,-1.122206219484506,0.564411278260765,0.6698935652743735
-1.2976282222179323,-1.254915276080396,-1.1186442288394987,-1.117973208237722,0.5513609907037147,0.6632138587343019
-1.3028995047826222,-1.2489325361342887,-1.1133354432378406,-1.1124359074797543,0.548462839173662,0.6585056638984597
-1.3067151895796971,-1.2430120599294558,-1.1080579056243351,-1.1068391076018855,0.5416866862240984,0.6538077837583656
-1.3222683133358797,-1.2374058777661194,-1.1032935766893215,-1.101854289876356,0.5318666040075647,0.6484705912954816
-1.3597188616879943,-1.2319651378210084,-1.0994977830259116,-1.0969011983827546,0.5258470231344252,0.6444431863556115
-1.319959986134913,-1.2270472998231499,-1.0972941938468337,-1.106643300653881,0.5209261020555117,0.6391241779222505
-1.3102841365432403,-1.2247428799118978,-1.0970987125249947,-1.1025491638468687,0.5207431301628797,0.6338176071093543
