std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.5405996874582577,-2.371547428200202,-1.7961102423583977,-1.7161290622298808,1.3150341604813132,1.3591702208970657
1.5305314448858924,-2.346536210596385,-1.7832780345804198,-1.7044497070460507,1.307318133513521,1.3510471179639694
1.5151452390068354,-2.327126359469205,-1.7782684825925577,-1.7093539967733113,1.2903169238807186,1.33585194595449
1.4995331964124796,-2.312065944470034,-1.7688871012892546,-1.707389159648839,1.2780149567282022,1.3238991002191813
1.490867846299836,-2.3098869663115194,-1.7732464076348038,-1.7209181676997276,1.2676319245425551,1.3120912250164283
1.4857007595901168,-2.299824738829181,-1.751688459586185,-1.6125363796430878,1.2586027868020375,1.2984448991950395
1.4610540506942313,-2.303096193031663,-1.7648551542688096,-1.634696081551666,1.2382135626871678,1.2800958560504834
1.4440330966181518,-2.3081507178569693,-1.7724899289702716,-1.6051411974056824,1.2229510541309545,1.2611647598219875
1.4200261751061853,-2.3148308347733715,-1.7889296697707389,-1.6421289288102587,1.1952503970117994,1.2416815442092963
1.4045824317040543,-2.318047689001258,-1.7836385870479563,-1.6240121423114675,1.1807778190179978,1.228116467711358
1.3825212650443912,-2.319806990769767,-1.7930359382735737,-1.67369983914497,1.1609040781788376,1.2101830206131212
1.3618444851241809,-2.322132887172873,-1.7942195473562166,-1.752680570746956,1.1432421253794984,1.197057911589057
1.3505767843654775,-2.312055151300127,-1.7861473702641755,-1.7390591022002853,1.131122289124454,1.1841148801574821
1.3357963036472522,-2.3033740494336183,-1.7851308777740522,-1.7572074184574225,1.115434140692096,1.1713375384089348
1.3223790064145695,-2.2904946366087358,-1.7715730735743787,-1.7226030073851364,1.104587094276988,1.160461801441248
1.3112871641095103,-2.2993211031052816,-1.7648667928418438,-1.7016283561765873,1.0927727878131708,1.1531546864589157
1.2915711673409904,-2.297104100387626,-1.7567503556897441,-1.7008994705245797,1.07601697543447,1.1373150627710058
1.2769342664644447,-2.292506444703197,-1.741971969019108,-1.6804843001226395,1.0601972017051124,1.1225923429791809
1.2625710380666895,-2.2952914575749594,-1.7219879654999726,-1.6664309001192834,1.0459451450426431,1.1097529147654648
1.2527104209963786,-2.2784508799835215,-1.690920335234951,-1.6439175129438879,1.0368190917679476,1.1003690836593896
1.2420121671789106,-2.2733142717430597,-1.6774517255170784,-1.6254284058935162,1.0273181690681146,1.091069382083568
1.2276584187881188,-2.262460638097957,-1.6711700847858113,-1.6514811275876857,1.01412499837174,1.0794153180078083
1.2100384000566813,-2.254949737186988,-1.6774415766925748,-1.69370537783175,0.9965085730696138,1.067095523697253
1.2058204995469939,-2.2945516673884665,-1.6289253603863532,-1.6914104312615774,0.9864119102735149,1.0581042175862239
1.1907399355193702,-2.2860541725396213,-1.6276355852492241,-1.6636900747983308,0.9749118539362855,1.045233679072509
1.1818699087999534,-2.272223562355056,-1.5987451322667023,-1.6196905199430274,0.9697212006808674,1.034878520589638
1.169794183752204,-2.2620525611645985,-1.5857684886215673,-1.5652519909053297,0.958895830427285,1.0230833998342077
1.1594434185113895,-2.24477790260515,-1.5769929969658887,-1.5589647787590095,0.9499025814071376,1.015246027325516
1.1496970660719585,-2.2295513992979967,-1.567444702680122,-1.559109573833096,0.9389008986956883,1.0067071941689898
1.1405427917140507,-2.241323138264284,-1.5483602886324153,-1.54499386866945,0.9341265076083658,0.998227980643555
1.1322364347244582,-2.2262016010086554,-1.5386679904565514,-1.5356034924649076,0.9246478429436007,0.9890683884381908
1.1209812005944602,-2.2129637932505846,-1.5288183449656287,-1.5453869039913364,0.9130326491964843,0.9792387894609546
1.1073442145547177,-2.227525065872661,-1.5303608465863812,-1.5019063876792396,0.903363805283001,0.9694998746672557
1.0982829468881092,-2.213956646512599,-1.5226648600286463,-1.4837765473946645,0.8953692712219183,0.959850498248429
1.0828920898905003,-2.2083665143535356,-1.5302482998695461,-1.509830563441848,0.8789236760084189,0.9466508576741753
1.071364033210216,-2.1964186565255726,-1.52449401568639,-1.4858513699339313,0.8688274806411345,0.9372146891027425
1.055087359695299,-2.3143370362037383,-1.5429823921218866,-1.5381559085510965,0.8507424935755082,0.9235974134957914
1.0392760654785902,-2.3035640381726368,-1.51763947847682,-1.539661413456922,0.8372721039249816,0.9115800242175999
1.027641285132543,-2.2900022450759994,-1.5021115993311116,-1.5107671806590077,0.8299572966555617,0.9010941925849116
1.0108759144014343,-2.28215771319092,-1.4962994637461495,-1.531386346874691,0.8187211660769296,0.8880334937029837
0.9913850641808639,-2.2823250929538603,-1.5090320060820956,-1.5372279946913179,0.799027536323335,0.8710690217608836
0.9858944322106142,-2.260685883718345,-1.4982408514017314,-1.511680809177359,0.7934667382810648,0.865012374208252
0.9739490857274625,-2.3246979533981835,-1.4948057559377854,-1.513186881593129,0.7805158643876761,0.8563321421434453
0.9664613607110096,-2.3086178170350253,-1.4935959236022056,-1.4737119009223383,0.772574784721016,0.8470634702651829
0.9580165384958055,-2.2890124467732127,-1.4918064186482984,-1.481297738241022,0.764337515171069,0.8398279638280818
0.950931187936604,-2.2698285726606584,-1.4871270436486523,-1.4860258508726318,0.7562400659876234,0.832635118033835
0.943946197474489,-2.249816244411841,-1.4850594554706606,-1.4918300020275679,0.7490178779252249,0.8261306549311213
0.9352504961720376,-2.310863055747389,-1.4710470266271343,-1.4924181475733702,0.7379716872814722,0.8183690618190206
0.9274033848075677,-2.291262655185497,-1.4684348689057474,-1.492236800129364,0.7302418971574713,0.8112985466599375
0.9170288091703941,-2.275613595706589,-1.4728583952108865,-1.5107028849645723,0.719189197130004,0.8023561820896028
0.9109535881268199,-2.2568099646669437,-1.4684132550838707,-1.5107466117450399,0.7115861832681752,0.7953790764538028
0.9027919524642238,-2.245276185002015,-1.4726236406451672,-1.5345720716975386,0.7031193798926316,0.7846524533683299
0.894223155140427,-2.2300927881049124,-1.474643991235104,-1.5502035708360482,0.6943199133104259,0.7771608644060418
0.8864398397238507,-2.2129134887066644,-1.4689093774651867,-1.5451510978708873,0.6844614660256462,0.7709530384566701
0.8735609766015509,-2.200392576289659,-1.4586415984762033,-1.5351914097136634,0.6677982711540809,0.7623028861910469
0.8608866886418945,-2.186934827727063,-1.4551852644631438,-1.538919540564025,0.6564097451708609,0.7543264945459401
0.8554779872624008,-2.169321654485054,-1.4562056016369278,-1.5388546714263451,0.6492116263660292,0.7488347899209327
0.843754277882162,-2.166571684746191,-1.4510689997862443,-1.5510457956764911,0.6365157048934965,0.7397215042037899
0.8345166127806097,-2.1542726041551803,-1.4127146624118736,-1.5569709338945155,0.6270181548537248,0.730683646203576
0.8273792746671438,-2.1366947843341304,-1.398392845987234,-1.5247006345266165,0.619902996312727,0.725299866096035
0.8190325335530818,-2.126735981575995,-1.389101296540206,-1.5263350962162376,0.6086842517150481,0.7157553080645602
0.8127699667145979,-2.1106869495316127,-1.3900650897176752,-1.5307796144826071,0.6002258919807664,0.7098398016251175
0.8087042469420762,-2.0908261126357894,-1.3804741434917018,-1.5284303065884746,0.592610663028843,0.7063122136231168
0.79969023886725,-2.0794945681263215,-1.3769002721848114,-1.5181142927722229,0.58152115869156,0.6980641434367432
0.790053797891913,-2.0652841524008445,-1.3774215847568558,-1.5268751304042372,0.5719341217135583,0.6916264423778857
0.7812116406057673,-2.063941392385723,-1.3696888219651733,-1.509461242593902,0.5659074563023209,0.682302127344957
0.7739968582653391,-2.0514348289511464,-1.370788973682458,-1.5017878137825198,0.5599191934298404,0.6742054470097583
0.7652734657644374,-2.0415140562791074,-1.3713331250092873,-1.512027615444794,0.549823182493921,0.6655869483428596
0.757814151437987,-2.0363448698551707,-1.393840605545658,-1.5166961627084339,0.5407232900543748,0.6587353358142983
0.750647207978473,-2.025121746152684,-1.39063437046031,-1.5065193811669968,0.532432570852119,0.6502152952999503
0.7416554106003694,-2.013566207558381,-1.3811441083212643,-1.510004047657926,0.5256453751325498,0.6428772724301401
0.7304376439252995,-2.0266219938351577,-1.396222007296546,-1.5530622251252353,0.5116175010472679,0.6333443774315318
0.7216343842212715,-2.0143341006425883,-1.3937696071468066,-1.5466957144817974,0.5053310278532548,0.6255424717251905
0.7176017546247142,-2.0004313364003483,-1.3858655826492243,-1.527054560176762,0.5007649783218104,0.6188889646590576
0.7117956911534764,-1.9855359645731192,-1.375463980396389,-1.5259794905715027,0.49327451523590465,0.6139087764424471
0.7065996090963331,-1.9717746222585388,-1.3719454965599076,-1.5213240857439017,0.4832748178994733,0.6083903749059729
0.7025832077813654,-1.977650145599337,-1.364284407173392,-1.5150955389121068,0.47521208328719444,0.6034336087018559
0.6912435237014153,-1.9669215110845226,-1.34932519565708,-1.511333586564299,0.4649247391039646,0.5952138195130793
0.6820425981455197,-1.9546184557136725,-1.3383798290084978,-1.5054737696265101,0.4562034062219411,0.5881238420005391
0.6748167416399319,-1.9801748484620862,-1.3090498173530898,-1.5088993332764664,0.44907978519594227,0.5826824899133182
0.6629431706350052,-1.9930374980111998,-1.1190496967571364,-1.35675668385601,0.444649829423144,0.5592754910512711
0.6556318576100255,-1.98321296302675,-1.0892406573049986,-1.3181471097609567,0.4410445226753301,0.5503360626988492
0.6433986716617026,-1.9742922208425622,-1.0821452895367139,-1.3140726211175249,0.4301273441225414,0.5409482038141089
0.6355724420752067,-1.9614895026690062,-1.0840474572024328,-1.323071778893475,0.4217951654498297,0.5351858980255068
0.6283343704302496,-1.9527983271599205,-1.0499769748888346,-1.2909050377357596,0.41607090121132045,0.5269042284686429
0.6214322432501428,-1.9472636599991828,-1.0453006523195096,-1.284139672795197,0.40795585458570327,0.5211804101006497
0.6156767384401132,-1.9334954867627776,-1.0328001747106892,-1.2690078705357493,0.40512802407021575,0.5154739576496169
0.6112649984865187,-1.9221605314960057,-1.0203993010100791,-1.2619032188198958,0.40123479462222744,0.5092784446932231
0.6061183726432481,-1.9094911071533665,-1.01771901059608,-1.2732370586848496,0.3940761324076628,0.5040979473056051
0.5960203198671093,-1.9022677314446599,-1.0245798941851392,-1.2864877556026297,0.38620581872202014,0.49543636797336243
0.589714553302273,-1.9087912122082311,-1.027335220929375,-1.2726976599752788,0.3812624098613397,0.49028600248918924
0.5808132396505377,-1.8978229307057772,-1.0316448684915438,-1.2748099185425124,0.37437260589884175,0.4831667782303209
0.575751360651419,-1.8839979033091918,-1.0312094968369172,-1.2765068501735055,0.3687102640861762,0.478040130661011
