std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-0.7219999821688903,-1.7124935992234345,-1.8518064515270702,-1.893318782767228,1.1332163391254209,1.13425396524212
-0.7181111597600828,-1.7003188187283131,-1.8374972791673925,-1.8783132608367632,1.1269459210137676,1.1280929391003078
-0.7142443602025137,-1.6883148408405766,-1.8234176668635556,-1.8635580406889287,1.1207186724325802,1.1219743906171076
-0.715628924410176,-1.676890794024987,-1.8100018541186342,-1.8494988496843012,1.1125547877165358,1.1141133786842972
-0.736482652997781,-1.6665226806142115,-1.7665963748204592,-1.805970001652079,1.1149793339713072,1.1045343317492766
-0.7327318514775,-1.6549826350537338,-1.7536187690640788,-1.7923822180469635,1.1088352255709972,1.0985776590397474
-0.7436701364217249,-1.6442456368762413,-1.7416666817023005,-1.7794537057386506,1.1020761607361318,1.0909100271272334
-0.7259594415785892,-1.6384949588302677,-1.7293809266228364,-1.8170696855454591,1.0991059655538333,1.0867994922477142
-0.7339540005268734,-1.6279108766502612,-1.717646013835659,-1.8036441817411466,1.0919956161347941,1.0792120893737824
-0.737275772558833,-1.6174994910113654,-1.7062320115374254,-1.7904326798931498,1.078666734810236,1.0716797028634542
-0.7361881100966676,-1.6072189322743702,-1.6946073954045522,-1.7774288959287785,1.0787669382325649,1.0641830935434429
-0.7450313006953232,-1.5970661333266891,-1.6834940811595445,-1.7646169447098994,1.0658877036116148,1.0567610526190991
-0.7550908078051993,-1.5870381262935163,-1.6725336500947456,-1.7519900464171752,1.0599116336539693,1.0493930870833617
-0.7507273538830964,-1.5765041798660322,-1.6607916699895016,-1.7391429687588,1.0541440376560445,1.0437942514869365
-0.7488438024310107,-1.5666893208483283,-1.650125998081883,-1.7268910725941056,1.0447115029474061,1.036513578303006
-0.744503567296448,-1.5564051197901734,-1.6386851866541912,-1.7144088977039165,1.0390371759493418,1.0309926634767654
-0.7132820060215944,-1.5474416160325004,-1.6287755383637894,-1.7029027296730126,1.0244738215041695,1.0220906659094362
-0.7148206901177336,-1.5380058912325196,-1.6180806141002182,-1.6911195307125515,1.0126022406436133,1.0149590551133045
-0.7105390125930087,-1.5280648820092377,-1.6070583821003581,-1.6791417038434897,1.007120192462286,1.009566262743063
-0.6722444606184163,-1.5194187651251718,-1.5977922112188137,-1.6681020157366833,0.9977828969355256,1.0008134837719456
-0.6680053535795182,-1.5096944414749853,-1.5870276904907266,-1.6564391276120038,0.992384694661045,0.9955022566408587
-0.6711782530051246,-1.5012486788992485,-1.5782130598699835,-1.6456831053978567,0.9750881656083116,0.9868686867594866
-0.6669508837361735,-1.4917318963001571,-1.5676919428993727,-1.6343198443692073,0.9698168851628823,0.981635912194813
-0.6627310903423799,-1.4823218592096061,-1.5572995545616488,-1.623105854945921,0.9645729885468224,0.9764311623683439
-0.6663191683582228,-1.4896049826397604,-1.5484697971431043,-1.6659692269206712,0.9596655705284984,0.9712503087374758
-0.6620766716724956,-1.4801541165125123,-1.5383085928457125,-1.654325216042093,0.9544344939771942,0.9660966239309836
-0.6568333642778243,-1.4713498296943097,-1.529109257609071,-1.643168393504034,0.9424962652069523,0.9593067137312336
-0.6646711858360683,-1.4626782259411404,-1.5200488390012463,-1.632154894697316,0.9333210001422492,0.9525590227268033
-0.6578428816303209,-1.454098086522515,-1.5110867785651778,-1.621286648180257,0.9272216936643208,0.9458524210422923
-0.653607682827348,-1.4450350256472342,-1.5013614629552328,-1.610231991854879,0.9221523717436823,0.9408317537807623
-0.6493784445730717,-1.4360682864595087,-1.4917465972552435,-1.599318936166738,0.9171066586669121,0.9358358711163459
-0.6547674333350058,-1.4282076182782883,-1.4835095724346525,-1.5891868613184335,0.9144082470524859,0.9275558082887656
-0.66454464768683,-1.4199836213688417,-1.4749712310499328,-1.578857505224072,0.9065272547091834,0.9209925244693191
-0.660286250574299,-1.411278222025666,-1.465649809862002,-1.5683371825626113,0.9015527746726857,0.9160959132627912
-0.6696803564898406,-1.4031868543569435,-1.4572422732070431,-1.558263232722122,0.8933747054552318,0.9095875865871983
-0.6950284258808694,-1.3963152280030584,-1.449681499202824,-1.548742546812359,0.895036405294776,0.8998663125578283
-0.6907039150819803,-1.3878498229005003,-1.4406329277301069,-1.5385867584087216,0.8901111247167686,0.8950722066941037
-0.6863873969023471,-1.3794683643968257,-1.431680066599221,-1.5285512385645286,0.8852070558966465,0.8902995410866013
-0.680770818805094,-1.3716039331829004,-1.4234223726197384,-1.518940912190691,0.8963549822878011,0.8839230252626776
-0.6931704426657578,-1.3644747022450923,-1.4159109664953575,-1.5097461334258213,0.8919712979708297,0.8759782488853979
-0.7034425782126457,-1.3568679896821172,-1.4080548612278005,-1.5003460517630833,0.887218113516519,0.8696989910280077
-0.7117587854814303,-1.3498681639645895,-1.4006620020371348,-1.4913148514601238,0.8794114540792332,0.8618675179017794
-0.7074000415176926,-1.341853617666657,-1.3921194648907942,-1.4818211761081233,0.8745472393206192,0.8572452084259579
-0.6767617053696906,-1.3344177257873642,-1.384319607534403,-1.4727292282590758,0.8675742802285157,0.8510619561338583
-0.6724669761779005,-1.3265472501305537,-1.375939198882873,-1.4634407382374286,0.8627592984600579,0.8464849118897396
-0.6458941953709622,-1.3197792581857233,-1.3689122906697335,-1.4548428735241368,0.8637167277444905,0.8387551048557044
-0.6416462283193767,-1.3120428513709035,-1.3606817059246432,-1.4457476538525893,0.858915000681481,0.8342294576203909
-0.6469271252887672,-1.3048732222469615,-1.3529193012194662,-1.4370444221154883,0.8472796160768697,0.8281542139955932
-0.659668895738697,-1.2983907668055192,-1.3464605875923623,-1.428688721026726,0.8333139105756303,0.8205590328712461
-0.6536894377699206,-1.2914399834169732,-1.3392146673714425,-1.4201491934966322,0.8298556952988556,0.8145497617675418
-0.6612564997887653,-1.2845487171015169,-1.332048271759852,-1.4116977752024138,0.8255914652406621,0.8085804285151639
-0.6574056353082061,-1.2771916075821972,-1.3241678082256707,-1.4030422668751446,0.8209753737855962,0.8041830120504797
-0.6653763709121947,-1.3316273843132984,-1.3818594900022505,-1.4034388743575237,0.8104803926343896,0.7997958670839235
-0.6613051398838778,-1.3238072459070493,-1.3735546833753272,-1.3948927196242784,0.8059245325798728,0.7954251749990825
-0.6718640749688939,-1.3164784938697207,-1.366053758046699,-1.3867106850825042,0.8003666996038008,0.7895159684958694
-0.6618438327151658,-1.309258907503559,-1.3585203080561525,-1.3784645032931153,0.7945641932792283,0.7836414447959122
-0.6577691568545584,-1.301641887223652,-1.3504412914809025,-1.3701657642645877,0.7900634436843784,0.7793289124523248
-0.653701995520282,-1.294092567040945,-1.342438735774955,-1.361947523904021,0.7855773267557867,0.7750306230831134
-0.6288962648372124,-1.2869345719621983,-1.3352318690315332,-1.3540798469468678,0.778426436235832,0.7692026093844081
-0.6042344075316872,-1.2804260032097305,-1.3284000056034848,-1.3465604946391787,0.7639535774743498,0.7618757377419579
-0.5934292293259602,-1.2739682982845368,-1.3220575404021804,-1.3391123644095166,0.7471800277429971,0.7545896705229379
-0.5669245701225053,-1.2671128532701283,-1.3150558731382138,-1.3314552463183957,0.7377911716098677,0.7488597585725202
-0.563077291113966,-1.2598632405884194,-1.3073806866436692,-1.3236019740235172,0.7334824958023751,0.7446664839966624
-0.5692033033637808,-1.2530819996112244,-1.3005064093939582,-1.3160866608581698,0.7225402968908402,0.7389705317643318
-0.5785889525420203,-1.2463991416063527,-1.2935420264258084,-1.3086290588484353,0.7116441217919793,0.7332963842854133
-0.5715870889663125,-1.239770122185299,-1.2472593684604891,-1.2948173255788005,0.7073990727309432,0.7276445036707413
-0.5677041707199472,-1.2327478653329376,-1.2401521057735538,-1.2872911123697002,0.7031782901433793,0.7235170514866208
-0.5772911050302303,-1.2261855856419464,-1.233843343807336,-1.2801017809274815,0.69463626780382,0.7178967009242067
-0.5733825727795199,-1.219273033913265,-1.2268454918097405,-1.2727031965776836,0.6904484772092216,0.7137973345993874
-0.5694774260390313,-1.2124154060344576,-1.2199037476715346,-1.265367791661878,0.686269717434234,0.7097087485236234
-0.5655754567430686,-1.2056117386767442,-1.213017114995539,-1.2580944010680366,0.682099757311284,0.7056307352148743
-0.5854145828044715,-1.1994772344365645,-1.2075984125903205,-1.2514182276571582,0.6761249228852442,0.6985554155592395
-0.5814635821429963,-1.192774288576856,-1.2008087272140782,-1.2442612130064443,0.6719773224866813,0.6945089682036822
-0.5775161291754123,-1.1861226218165848,-1.194071486236437,-1.2371629595299412,0.6678377434635456,0.6904723385146627
-0.5735720078602711,-1.179521352323475,-1.1873857755890784,-1.2301224061614937,0.6637059575552409,0.686445325681363
-0.5688280799381201,-1.1731459121557524,-1.1559506063848992,-1.1944358468952319,0.6559223277323198,0.6809305249286316
-0.5011985955504082,-1.1670817880030082,-1.1502773970080087,-1.1880130596135263,0.6452397460365812,0.675432715753081
-0.5120281485801343,-1.1610613072945708,-1.1446597024638256,-1.1816413971924296,0.6374024801513888,0.6699479975120566
-0.508195717836883,-1.1546461885066988,-1.1383266968311188,-1.1750243953070336,0.633337569041988,0.6659728694054451
-0.5126675418074625,-1.1486733790678731,-1.1327820324224978,-1.168746790601719,0.6248232896846057,0.6605174108278421
-0.5088198794192106,-1.1423476918546804,-1.1265323952032864,-1.1622251022644794,0.6207817108368141,0.6565639506294242
-0.5101909621137534,-1.1364617902911949,-1.120629838042636,-1.1560013844028236,0.6121607070095823,0.6511317925245493
-0.5059370493288059,-1.1302644068595917,-1.1144919578023589,-1.149580046199707,0.6083033189526852,0.6472039043219302
-0.5078965058151176,-1.1245045439702583,-1.1088859854168325,-1.1434972356718807,0.6051703832480606,0.641788605616905
-0.503636445684941,-1.1183910291617614,-1.102827805743996,-1.1371648841261237,0.6013221455960512,0.6378804528926305
-0.49936967969245294,-1.1123196476223292,-1.0968100096527567,-1.1308768887723368,0.59747928023787,0.6339794154361358
-0.4950957319517975,-1.1062897265075036,-1.0908319415510377,-1.1246325030738857,0.5936416034281267,0.6300853070431923
-0.49081411403530667,-1.100300606895176,-1.0848929588000602,-1.1184309956569285,0.5898089314236669,0.6261979419705638
-0.48652432428621595,-1.0943516434260718,-1.0789924313689387,-1.112271649882772,0.5859810804333463,0.6223171348881932
-0.5021390656815135,-1.088641867579064,-1.0743513110717238,-1.1067253062782605,0.5694846589599925,0.6154708826639639
-0.4734411929720976,-1.0836310818555623,-1.0691765181371606,-1.1011728124064613,0.5590495072795604,0.6086544566823663
-0.3992804284813667,-1.0782244506172873,-1.0637336453308277,-1.0954092083925788,0.5531084308549675,0.6033358213530201
-0.3947962148847297,-1.0724218116975226,-1.0579686530504115,-1.0894032432706975,0.5493535784772137,0.5995010588310106
-0.3782114054954191,-1.0670465797990216,-1.052984590681936,-1.0837125188499153,0.5406774099812247,0.5941987591812367
-0.3765247432506123,-1.061745791656447,-1.0479675527071808,-1.0780599890563731,0.5312466362785199,0.5889081710166344
-0.3719545214557911,-1.056048969614901,-1.0423004269118614,-1.0721656437024318,0.5275262150728139,0.5850971501734701
-0.3932629499245322,-1.0511996654884772,-1.037391289197344,-1.0668667551215931,0.537526451783933,0.5783543863605816
-0.38871743668249475,-1.0455694909102036,-1.031788232645727,-1.0610427897429033,0.5337777119357104,0.5745605698295269
-0.39367363132597993,-1.0403613599715247,-1.0266039792043424,-1.0555331512707287,0.5235610279996258,0.5693060849165761
-0.38911161640315833,-1.0347980916353052,-1.021064830646349,-1.0497789610160513,0.5198316888206114,0.5655243923146597
-0.3801312994216434,-1.029655577142368,-1.0162977659348276,-1.0443325315418035,0.5102567434413773,0.5602827235787663
